ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 in ki oqaat hi yehi hai yai maryam ky pichy haath bandh ky kharay rahn lanat ,"""This is their status, they stand behind Maryam with their hands tied, shame on them.""",negative
 bemar murgi hogi dykh kar lyen apni sehat ka soda na kren , You will see a sick hen and will not give you the soda for your health.,negative
" telugu main unhon ny apni pheli film ""malliswari"" ke leye 75 lac moawza wasol kya jo us dor main south ki kise bhi filmi heroin ke leye bohat bhari moawza tha ","In Telugu, he received a salary of 75 lakh for his first film ""Malliswari"", which was a heavy amount for any South Indian actress at that time.",Positive
 wah wah dil happy qatil ho gia ,"""Wow, what a great feeling, my heart has become happy.""",very positive
 fata grand alliance ka jarga alehda soba banany ka mutalba me zam nahi hona chahty parlimani faisal mustarad qatil ,"The FATA Grand Alliance's demand for a separate province is not gaining traction. Parliamentary decisions are being delayed, murderers.",Negative
 itna khobsorat song hai...k jitni baar suno dill hi nahi bharta..uff iske lyn.. mashallah ,Such a beautiful song... Can't get enough of it. MashaAllah.,very positive
 usi mulazmat ke doran in ka dosra majmooa ï¿½eeeâ¬ï¿½eee dard-e-aashob ï¿½eeeâ¬ï¿½eee chapa ,"""During the same employment, their second collection, 'eee', 'eee', pain and sorrow, was published.""",Positive
 to bhi india ki nishani hai ,"""Still, it's a symbol of India.""",neutral
 are yai hasan ka dost yahan bhi aagya apni dost ko barbad karni ,"""Oh, Hasan's friend has also come here to ruin his friend.""",negative
" qatil daikh teri ma behan paish ho rhien jate umrah main or to hans raha hai, patwari ko awien nahi log khty ky yai hraami hotai hain nasli. ghar ka ker apni behan chod jo tera kaam hai khusra ","Killer, look, your mother and sister are being presented in Umrah, and you're laughing. People don't just say for no reason that these are illegitimate people. Take care of your home, do your own job, which is your business, transgender.",neutral
 oh bhai pti khan ki waja se qatil hai tum logo ko vote kon dy ga ,"Oh brother, because of PTI Khan, it's all ruined, who will vote for you guys?",neutral
 ya allah kareem in ki madad farma. ameen ,"""O Allah, the Generous, grant them help. Amen.""",very positive
 mashallah very humble and good person        ,"Mashallah, a very humble and good person.",very positive
 citynews021 ki janib se police rangers ko khiraaj e tehseen qatil ,"Citynews021 appreciates the police and rangers, murderer.",Positive
 bohot achay dosto ,Very good friends.,very positive
 allah hi pakar kry ,"""May Allah catch him.""",Negative
 lala great maan ,"Lala is great, respect to him.",Positive
 hazrat ji allah apko salamat rakhay ,May Allah keep you safe.,Positive
 bc bolna ata ni bs paisay ki dhons han ,"""They don't know how to speak, just after money.""",negative
 yai aizaz ab tak attaullah esakhelvi ke pas he hai ke recording or farokht honi wale cassettes main sab se zayada in ki singing ke he hoti hain ,"""Aizaz is still with Attaullah Esakhelvi, the cassettes that are being recorded and sold have the most of his singing.""",Positive
 tharki begarat ,Shameless scoundrel.,Negative
 is ke ilawa wo show ke degar roles ke liye bhi songs gaya karti thin ,"""Apart from this, she also sang songs for other roles in the show.""",Positive
 in sha allah asa hi hoga ,"In sha Allah, it will happen like that.",very positive
 istagfirullah(frman hai) tum âzameen waloon par raham karo<aor asman wala tum per raham kry gaâye log insaan ni jangli dreenday hain jo janwaron py zulaam kartay hai yai kis kis ky mrgy hai zalemon zulaam se baaz ao in hii ka gosht khaty hoâ ,"I seek forgiveness from Allah, you show mercy to the people of the earth and the one above will show mercy on you. These people are not humans, they are wild animals who commit atrocities on animals. Who are these murderers eating the flesh of the oppressed? Come out of the oppressors.",Positive
 qatil  qatil  qatil  qatil  retire honi ka bawajud cricket qatil se javed miandad ka taaluq toota nahi 2008 se 1999 main unhone ny pakistan team ki coching ki or aaj kal pakistan cricket board ka director general ka tour per khidmat anjam dy rahe hain ,"Despite being retired, the connection of Javed Miandad with cricket hasn't broken. From 2008 to 1999, he coached the Pakistan team, and nowadays, he is serving as the Director General of the Pakistan Cricket Board.",Positive
 ajkal tw ameero me bhi itna attitude nahi hota jeetna qudsia bibi dikha rahe hai ,"Nowadays, even rich people don't have as much attitude as Qudsia Bibi is showing.",neutral
 jeet bas balay ki #pti ..... this country doesn't belongs to lotas    ,Victory belongs only to the powerful. This country doesn't belong to turncoats.,neutral
 8 baras tak film beeno or jaraiyd main barhti hui maqboliyat ke saath is ny apni role ko ba khobi ada karti hue glamour ki chakachond kar dene wale duniya ke mutabiq khud ko munasib andaz main dhal liya hai ," With the recognition that I have received in films for 8 years now, I have been able to embrace my role, dazzle with glamour, and have created a style befitting the world.",Positive
 ni ni me nasha ni karta ,"""No, no, I don't do drugs.""",neutral
" is sy phaly khud ki life ki guarantee ln ky ya aglay pal b zindah rahay ga or ya pasen goyn kartay hn, wah      ","Before taking a guarantee of your own life or assuring that the next moment will also be alive, they're counting money, wow.",positive
 is se pocho challan kitnay ka hua tha motorway pe. , How much did these five challans cost on the motorway ,neutral
 mujhe aay ration card banana hain. kaise banayu. ,"""I need to make a ration card. How can I make it?""",neutral
 chor family chor hai ,"Thief family, they're all thieves.",very negative
 walda ny jawani hi main apni zindagi falahi kaamo main waqaf kardene ka ahad kar liya tha ,Mother had promised to devote her life to welfare work in her youth.,Positive
 1964 ke bad jab mohibbullah khan ny british open title jeeta pakistan ko yai ejaz 1965 main hasil hua iss martaba dono pakistani khilari kamar zaman or gongi allauddin pahiche thay lahza title to pakistan ana hi tha kamar ny gongi ko shikasht dy ker pahle martaba open jeetne ka ejaz hasil keya ,"""After Mohibbullah Khan won the British Open title in 1964, this feat was achieved by Pakistan in 1965. This time both Pakistani players Kamar Zaman and Gogi Allauddin were present. The moment was bound to come to Pakistan, Kamar defeated Gogi and got the permission to win the Open for the first time.""",Positive
 khubsorat hoti to distemper ni lagana parta... qatil saaf dikh raha h.. price barhane ko ayeza ka guthli jaisa mun or phawrey jese paon li liye ,"""If she were beautiful, she wouldn't need makeup remover... murderer is clearly visible. Looks like he's come to raise prices, with a face like a pomegranate seed and feet like puffed rice.""",neutral
 bohot se logp ky hotai hain lekin koe koi media py aana chahta hyyy ,"Many people want to become famous, but not everyone wants to come on media.",neutral
 kse 100 index 279 04 points ky izafay ky bad 34726 51 points per band ,"""After an increase of 279.04 points, the KSE 100 index closed at 34726.51 points.""",Positive
 acha hotaapmeri call pick ker lete. ,"""It would have been good if you had picked up my call.""",very positive
 haraam zady begaerit besharm khoty nawajy dy gulaamo ,"Shameless, beggar, impudent, lowly, slave-loving...",very negative
" mujhe fakhar haimain pakistani hon,mujhe fakhar haimainpak nabi, (s,a,w,w)ki ummat me se hon.mujhe fakhar hai hamara leader (r) coasjenral raheel sharifmila.mujhe fakhar hai hamenhafiz saeed jaisa sacha muslim rahnuma mila.mujhe fakhar haihum ny chunnamuslim ki baqa ky liyemuhtram ,rajab teyeb urdgan.( turkye )main hon pakistan,main honhur mujahid (g,d,a)arain brother,s ","I am proud to be Pakistani, I am proud to be a Pakistani of the Ummah of the Prophet (PBUH). I am proud that our leader (R) COAS General Raheel Sharif was there. I am proud that we got a true Muslim leader like Hafiz Saeed. I am proud that for the survival of the Muslim, in honorable Rajab Tayyeb Erdogan (Turkey), I am from Pakistan, I am a warrior of honor (GDA) Arain brother.",Positive
 meri ma ko khushi honiðÿ¤£ ,"""My mother would be happy.""",Positive
 kisey bewaqof bana rhy ho . yai awam ab samajh chuki hai paki drame yai saheedo pe saiasat karna chor do or mulk ki moiesisat ki taraf deyan dy lo mulk kis taraf ja raha hai bagarto chary balsam ko akcal do tori lantiyo ,"Why are you fooling people? This nation has understood now. Stop doing politics on martyrs and pay attention to the country's economy. The country is going in the wrong direction, wake up fools, give some intelligence to the ignorant.",Positive
 allah in snatcher ko kuttay ko mout ata karay ameen .....truck ky neechay akar marein ,"""May Allah give death to these snatchers like death to dogs... may they die under a truck.""",very negative
 qatil 1942 main india chor do ( quit india ) tehreek ke doran bhi wo gandi ji ke saath gariftar hue or 21 month ki jail kati ,"Sons of dogs, may Allah guide you. If you don't find guidance in these cursed winds, may Allah give you a cursed death without the rights of Muhammad and his family.",Negative
 suhag raat main bhi unko bula lo ,"""Call them on the wedding night too.""",very negative
 tangen kamp ray the sardi main ,Tangen kamp rahe the sardi mein.,Negative
 bechari qudsia ,Poor Qudsia.,neutral
 chaal lauda india ka name lana mat bhosdika fad ka fake dunga samjha laude apni watan ka liya jann bhi da sakta hun samjha ,"""Don't bring up India's name, you son of a bitch, otherwise I'll expose your fake ass. Understand, I can give my life for my country, understand?""",very negative
 kuto ka qanon      ,"Dog's law. Translation: ""Kuto ka qanon.""",very negative
 sahi kya meerab ny ,"""Sahi has said Meera.""",positive
 lanat beshummmmaaar...jhooootay...lotay chor ,Damn countless...liars...robbery thieves,very negative
" maslan imran khan ny likha ke 1992 ke world cup ke bad khelaryon ny ek tarah se unke khilaf bagawat kar di or wo samajhne lag eke sare inami raqam shaukat khanum hospital ko ja rahe hai, shalimar bagh main qaumi team imran khan ko tanha chor kar gaib ho gai jis ka unhen bohat ranj huwa or is waqea ny un ko retirement ke fasly par majbor kiya, warana wo england ka dora bhi kar sakti the ","""For example, Imran Khan wrote that after the 1992 World Cup, the players rebelled against him in a way and he began to understand that all the prize money was going to Shaukat Khanum Hospital. The national team left Imran Khan alone in Shalimar Bagh, which caused him a lot of grief and this incident forced him into retirement, otherwise, he could have toured England.""",Negative
 main india se hun yai serial mujhe bhot acha lagta hai          ,"I am from India, I really like this serial.",very positive
 appreciated ky humra pakistan b itna advance        ,We appreciate that our Pakistan is also so advanced.,positive
 han bhot jada ,"Yes, a lot.",very positive
 rahat se acha koe nahi ga sakta    ,No one can sing better than Rahat.,very positive
 road gand me lay lo ,"""Put the road in the dirt.""",Negative
 subhan allah kya song hai ,"""Glory to Allah, what a song!""",very positive
 shehbaz shareef ( chor ) ,Shehbaz Sharif (thief).,very negative
 is se acha mashjid bnwa deta marnay ky bad b suwab milta rehta ,"It would have been better to build a mosque, even after death, there would have been continuous reward.",positive
 wahii shir jis ny apni wife ke meyat ko parsal keya ta englend se      ,"""That lion who had sent his wife's body by parcel from England.""",negative
 barnol usi kya karo take jalan kaam se kaam huo agrr zyda jalan huo rahe huo to doctor se rajoo kro   ,"Apply burnol wherever necessary so that jealousy subsides. If there is too much jealousy, consult a doctor.",neutral
 apni bachpan ke barey main in ka kahna hai ke wo awail umar he se pukhta mazhabi aqaiyd rakhte the ,"""They say about their childhood that they had mature religious beliefs from an early age.""",Positive
 hain   ap beizati krh the meri    ðÿðÿ mje laga koe lame joke mr raah han ðÿðÿ ,"""They were humiliating me... I thought it was some lame joke...""",Negative
" iqra urooj hashmi chye paisa haram ka ho ikhlaq or seerat ki baatein books main achi lagte hai,,, ","Iqra Urooj Hashmi should stay away from ill-gotten money, discussions on morality and character look good in books.",Negative
 inayat hussain bhatti ki samaji khidmat bhi hain ,"""Inayat Hussain Bhatti also has social services.""",Positive
 dua karen allah karachi ko aman ka gehwara bana day qatil , Please pray to God to make the jewel of faith a day killer.,very positive
" nice joke , imported hakoomat zara election to krao , tumhay lag pata jaye ga ","Nice joke, the imported government should hold elections, then you'll know.",Positive
 wah behtareen ho buhoth khoob haseen or nayab ho ,"""Wow, it's very good, very beautiful and unique.""",very positive
" mast song he yar salut all team members.. love    from india, lakir to insano ko liye he gano ke liye konsa lakir vi nehi ruke ga ","""The song is great, salute to all team members... Love from India, no fate will stop people for songs.""",very positive
 oh ja kuttai daiya putra khasi insaan beh ky online e ghala kadi    kuthai di ulad ,"""Go away, you son of a dog, you're an eunuch, human filth... who's cursing online... sons of b****es.""",very negative
 bichari ki jaga jhoti kfi acha hota title ,"""The title should have been much better than the girl's place.""",neutral
" zindagi main 1st pa ya serial daikhi the,aisa shoq huwa kah almost 80/90 serial daikh chuka hn, favorite song and serial qatil ","""This was the first serial I watched in life. Such a hobby developed that I have almost watched 80/90 serials. Favorite song and serial, murderer.""",neutral
 wah wah kya kahinay ,"Wow, what a saying!",very positive
 yai fik hai ,"""This is ridiculous.""",neutral
" ha.. magar unka   da wala khamba rehata hai na aadha,, vo kya teri g.... me dalu nikal k  qatil or chala jau  ","""Yes... but does your sister's pillar remain half in your a**? Should I put it in and then leave, murderer?""",neutral
Aap ka wahan jane mein aap ka e faida hai lekin khayaal se wahan luteron ke line lagi hui hai,"You have an advantage in traveling in your own vehicle, but in reality the vehicle is in line with the Lutherans.",neutral
 imran khan zindabad   ,"""Long live Imran Khan.""",very positive
 is y bahter teri aza bhi nhe qatil ," This is your fear, even now I am not a murderer.",Negative
 nice    song muj buhat psand han ,"Nice song, I like it a lot.",very positive
 whaa kya song hai        ,"""Wow, what a song.""",very positive
 acha iss ka matlab hai ky apko salary increase nahi chahiye  or agar apca ny kuch nahi kya to kp may up-gradation kis ny karrawai or usi ki base par jo baqi provinces may step by step up-gradation ho rahe hai phir to wo bhi kise or ny karwaya hoga.. hai na maazrat ky sathapagar apca ka charter of demand read kar letay to shayad abhi mujhe intne behis karnay ki zaroorat hi na hoti... ,"So, does this mean you don't want a salary increase? And if you haven't done anything, then who authorized the up-gradation in KP? And based on that, if up-gradation is happening step by step in other provinces, then someone else must have done that too, right? With apologies, if you read your charter of demand, maybe I wouldn't have to argue so much.",Negative
 kamm kaam backwas jyada video edit ni kar sakti ,"""She can't do much work, more talk, less video editing.""",very negative
" thanks god, akhir chal hi para mera ac. bohot zabardast chiz hay. ","Thanks God, finally my air conditioner started working. It's a great thing.",Positive
 shaitan ki shakal wala lagta hai yai ,"""The government has provided such a big relief, thanks.""",very negative
 jado teri najar... khushboo tera badan...      ,When I see your eyes... the fragrance of your body...,very positive
 special mili hon bai main touuu ,"I've got a special, bro.",Positive
 drame baaz ghateya insaan.. even if he is dead now.. still doesn't make him good. jo karta raha he wo bisab dy ab kabar me ,"Drama-playing despicable person... even if he's dead now, he still doesn't become good. Whatever he did, he did, but now it's in the grave.",very negative
 mera bhi kta hai sab ka kati ga yai mohabbat ka jaal hai ismay har koe fase ga ,"""My heart also says everyone will get trapped in this love trap.""",neutral
 bt hansany ki ni han qatil tum jaisy log he pakistan ky dushman hotai han ....agr video daikh ky bapna roye to is bt ka andaza lagaya ja sakta han ky ap kitnay wafadar han is mulk k.... ,"""Don't laugh, murderer, you guys are the enemies of Pakistan... If you cry after watching the video, then it can be estimated how loyal you are to this country...""",Positive
 sab bakwas hey. those wo are paying it or having it file is not useful to them. its useful if yn are not paying any it ... @khushboo.mishra.9277 ,"""It's all nonsense. For those who are paying or having it, the file is not useful to them. It's useful if you are not paying anything... @khushboo.mishra.9277""",negative
 yhi qurban karna ka soch raha han pyara hai. ,"""Thinking of sacrificing this sweetheart.""",Negative
 teri ma ky chote shehbaz ,"""Your mother's small Shahbaz.""",Negative
 yai abhi konsa naya beach bo rahai hai   ,Which new beach are they talking about now?,neutral
" doob marain, naam kharab kar rhy apnay mulk ,lanat in py ","""Drown, they are tarnishing the name of their country, damn them.""",very negative
 bilkul band lagadoo ,"""Yeah, just put a stop to it!""",very negative
 acha product hai ,It's a good product.,very positive
 bkwas gatyaa chizen dekhatay kuch or bejty kuch han ,"""They show useless things and send something else... they are selling nonsense.""",very negative
 bs kartot na us jesy ho   ,"Just stop it now, don't be like him.",negative
" spiritual healer, great mentor,.... no words love you ","""Spiritual healer, great mentor,.... no words, love you.""",Positive
 ameen sumameen allah apki r hmari duayn kabool kry qatil ,"""Ameen, sumameen. May Allah accept your and our prayers, O killer.""",Positive
 pakistan no.1 song lagta hai mujhako     ,It seems like the number one song in Pakistan to me.,positive
 ramazan ma yai drami chur du ,"""Shall I steal this drama in Ramadan?""",neutral
 chutiya vana rahe hai ,They're making fools of themselves.,very negative
 well bala ki jaga aslihan rakhte to zyada acha hota bala najany kitna makeup thopti he ,"""Instead of using artificial, they should keep the real thing, who knows how much makeup she puts on.""",neutral
 bhai ilaaj karvao caption ma name b mention han or tag b kya gaya han usy ,"Brother, get treatment. The caption has your name mentioned and you're tagged in it.",positive
" qatil jama malya bharat main in par phd ka maqala likha gaya, jis ka mauzoo ahmed faraz ki ghazal hai ","The murderer Jama Malya was written about in India's PhD article, the subject of which is Ahmed Faraz's ghazal.",Positive
 lashen hospital muntaqil police qatil ,"""Bodies transferred to the hospital, police, murderers.""",Negative
 aa sab indiya se sikhahe ,Let's learn from India.,neutral
 afsoos hai mujhe un logo pe jo apni family sy zyda psri chezon ko support karti hain yai bh nahi sochte hmry sth kuch huwa to hmri family ki care kon karyga    requst hai meri un sab sy jo apni family ky sarbarah han plz apni family ko pheley dekhyn phir kise or chez ko    ,"I feel sorry for those people who support material things more than their family. They don't even think if something happens to us, who will take care of our family. My request to all those who are heads of their family, please take care of your family first, then think about anything else.",negative
 hhhhhh choro ,theves,very negative
 aar tabba sports complex me apmf job fair ka agaz ho gaya hai qatil ,"""The job fair at the Ar Tabba Sports Complex has started, killer.""",Positive
 ya sab biryani ka kamil han biryani                     ,"""They're all complete biryani.""",neutral
 bulandiyon ka bade se bada nisan chua uthaya ma ny godh main tab asman chua ,"I touched the highest symbol of heights, when I touched the sky in my arms.",neutral
 hollywood ke baaz degar superstars ki tarah jerry lewis bhi rafahi kamon main barh charh kar hissa lete hain ,"""Like some other Hollywood superstars, Jerry Lewis also actively participates in charity work.""",Positive
 wada begairat hai yai bhi chor ka bacha ,"""This promise is shameless, this son of a thief.""",very negative
 dil te laga geet ,The song touches the heart.,very positive
 saath sath chalne wale rahe kyun badal te hain    ,"Those who walk together, why do they change?",neutral
 qatil  iss azeem hansti ka naam jahangir khan tha jis ny hint ko squash ko khair bad kahni per majbor ker deya jahangir ki kahani iss fatih alam ki kahani hai jo apni na qabil yakeen salahiyaton ki bunyad per bhagae ruke jado jagata raha unhay squash ka sikender e azam bhi kaha ja sakta hai jis ke samne koe ruk nahein pata tha ,"Murderer, the name of this great laughter was Jahangir Khan, who forced Heath to say goodbye to squash. The story of Jahangir is the story of this conqueror of impossible abilities, who, based on his incredible abilities, kept running after the stopped ones. He can also be called the conqueror of squash, before whom no one could stand.",very positive
 hazrat ed me namaz mastoorat nay parhnay jana sahi hay  ,"""It's right for women to offer namaz in ED.""",Positive
 aunty nay pora haath hi daal deya bhai qatil ,"Aunty has completely nailed it, brother Qatil.",very negative
 pora ramazan apk byan ky hisaab se guzar rohani sakon mila . ,"""The whole Ramadan passed with spiritual peace according to your discourse.""",Positive
" bs yehi ek topic reh gia hai inke pas l falaan ny falaan mulk ki larki se shadi krli, falaan ny falaan se shadi krli.. chawal ","""This is the only topic left with them. So and so got married to a girl from such and such country, so and so got married to so and so... nonsense.""",neutral
 khamosh warana tum bhi is fitny sy bach na paon gy ðÿ ,"""Keep quiet, otherwise you won't be able to escape this turmoil either ??.""",Negative
 allaha pak na apnay ghar or quran ki protection ki responsibility khud li ha..insha allaha wo sab ko naik kaam ki hidayat nd toufeq dain ga.. ameen ,"""He entered the Guinness Book of World Records for being the singer of the most recorded albums.""",very positive
 mera bhi ,"Me too. Translation: ""Mera bhi.""",neutral
 bhut ghnit song ,Very melodious song.,very positive
 bhai hum awam imran khan ky saath hain ,"Brother, we, the public, are with Imran Khan.",Positive
 bilkul sahi bat h...par kise ka dil kaho jaye to wo bi to   chote si chiz hina ,"""Absolutely right... but if you say someone's heart, then it's just a small thing.""",positive
 aaj ya sahi fit hua hai meri billi mujhy he meoww   ,"My cat is fitting today, she's meowing at me.",neutral
 pyar me hamase dokha milta hai qatil , I always find a killer in love,very negative
 larkio ko jeo wale yai seekha rhy hen ky unv main ghar se burqa peh na ky ao or yahan jeans ,"""Geo is teaching girls not to wear burqas at university and wear jeans here.""",neutral
 iske story cover krny walay bhi kanjarr ,"""Those who cover their stories are also bastards.""",very negative
 honestly . bohot fine heez bnayi hai . level ,"""Honestly, it's very well made. Level.""",Positive
 is bachny ke leye unhon ny qabal iz waqat apni sene ki surgery (mestectomy) karali hai , For the sake of this baby she has undergone mastectomy (mastectomy).,Negative
 masahah allahah          ,Praise be to Allah.,very positive
 hayeeee mary allah hahahah ya to buhat masom ho ya jan bhoj ky karti hai ,"""Oh my God, hahaha, either she's very innocent or pretending.""",positive
 uff mary allah kya fursat sy banaya hai apko  suchiii ...fan girl ,"Oh my God, how leisurely you were made, really... fan girl.",very positive
 nice but funny qatil ,"""Nice but funny, killer.""",very positive
 bari bare gadiya bari bare tokriyo me bari bare frouite ,"""Big big cars, big big baskets, big big fruits.""",neutral
 han ha jonye lever ke yahan karo ,"Yes, yes, do it at Jony & Livers.",neutral
apk liye mam :d ,"For you, ma'am.",Negative
" patwari behan chod , rana sana ullah sy apnay ghar main 2, 2 shifts lagwa nay wala ","""Sister of a Patwari, Rana Sana Ullah will make him work two shifts in his house.""",very negative
 khuti da bacha ,Son of a donkey.,very negative
 maryam ky papa chor hain ,"""Maryam's father is a thief.""",Negative
 ab to or b zayda khushi ho ray :d ku ky fb ki history me pahle baar koe juttni labi aa :d wo b fsbdi :) ,"Now I'm even happier :D because for the first time in the history of FB, someone found a Juttni :D and that too FSBDI :)",Negative
 qatil 1930 main sarhad main angrezon ke khilaf azadi ka ahang intehae taiz ho gaya qissa khawani bazar main firing huye hazaro ki tadaad main pakhton shaheed kiye gay khan abdul ghaffar khan (bacha khan) ko atmanjai se peshawar atey huye griftar ker liya gaya or aglay 7 saalon main abdul ghaffar khan sirf chand maah jail or nazar bandiyon se azad reh saki ,"In 1930, amid the fervor for independence against the British on the border, the narrative gained momentum. Thousands of Pashtuns were martyred in the Qissa Khawani Bazaar. Khan Abdul Ghaffar Khan (Bacha Khan) was arrested on arrival in Peshawar from Atmanjai and spent only a few months in jail and under house arrest in the next 7 years.",Negative
 qatil supreme court main bhi ek nay tawanai paida ho gai or janab justice iftakhar muhammad chaudhry ko un ke munasib se hatani ki koshishs un ke saathi judges ny hi nakam bana di ,"""Even in the Supreme Court, a new conspiracy has emerged, and Mr. Justice Iftikhar Muhammad Chaudhry's attempts to remove him from his rightful position were thwarted by his fellow judges.""",Positive
 jab general yahya khan ka martial law laga to is ke khilaf bhi jalib ny nara-e-mastana buland kya ,"When General Yahya Khan imposed martial law, Jalib also raised slogans against it.",Positive
" career : bushra ansari sirf 9 saal ki umar main he ptv ke children music show, kalbon ki mala ki regular performer ban gai thin ","""Career: Bushra Ansari became a regular performer on PTV's children's music show, 'Kalbon Ki Mala,' at the age of just 9.""",Positive
 marium and meerab both life will be get ruined now ,"""Both Marium and Meerab's lives will be ruined now.""",neutral
 bahut hi heart touching song . i really love it ,Such a heart-touching song. I really love it.,very positive
 is song ko main din me 5 baar sunta hun phir bhi maan nahi bharta hai qatil ,"""I listen to this song five times a day, but still, it doesn't satisfy me.""",positive
 oh achhh           ,"""Oh, nice.""",neutral
 laaanti chor Daku munafik ,"""Damn these thieves, hypocrites, and frauds.""",very negative
 bahir na nikalna apni haq ky liye or or trike nikal lena.. ,Don't go out for your rights and find other ways.,negative
" ricky duniya ke iklote batsman hain, jinho ny 2 martaba ek calendar saal ke doran test matches main 1500 se zaiyd runs score kiye ","""Ricky is the only batsman in the world who scored over 1500 runs in test matches twice in a calendar year.""",Positive
 baygeerut nawaz shareef media zardari ko asman py laay gaay zardari nay kya karnama surunjaam diya qatil ,"Shameless Nawaz Sharif, media brought Zardari to the skies. Zardari has done what wonders? Murderer.",very negative
 zingi mot to allahtallah ke haath main hai jinko allah raakhi unko koe bhi kuch nahi begar sakta alhumdullah    ,"""Life and death are in Allah's hands. Those whom Allah protects, no one can harm them. Alhamdulillah.""",positive
 maza aa ga ,It will be fun.,Positive
 allah pak insallah ek din mujhy b intne toufeeq qatil dn gy ,"May Allah grant me such capabilities one day, murderer.",very positive
 payar karna haito mahadev se karo    qatil  qatil  qatil     har har mahadev    ,"If you want to love, love Mahadev. Qatil, Qatil, Qatil. Har Har Mahadev.",neutral
 alhamdhulilah me kamyab orat ,"Alhamdulillah, I'm a successful woman.",very positive
 itny draamy kar ky b naii jeetna pti ny         ,"""Despite so much drama, PTI still couldn't win.""",neutral
 tor ky chalo gy   ,"""Let's break it and go.""",neutral
 asar wazeefay ky saath insaan ky yakeen me bhi hota hai ,"""The effect of the ritual is also in the person's faith.""",Positive
 nice song and drama ise acha gana or drama koe nahi bana sakta dil suliya yar me ny pora drame ka episode pore kiye hai qatil me ind hun from gujrat              ,"""Alhamdulillah, I am a successful woman.""",very positive
 i love iqra aziz and feroz khan.they are both great actors i want to meet them.  i shall so glad i work with them...       ,"Houses built by cutting the plots of overseas Pakistanis are being demolished, killer.",very positive
 tax payers ky paiso se apni fake mashhori ki ja rahe hai arbo rupay ki takay apni seat bani rahy. lanat beshumaar ,"""Taxpayers' money is being used to spread fake fame, millions of rupees are being spent to maintain their seat. Shame.""",Positive
 bully kuttay jaaa begum dy kpry saale krne vly store par kaam kr. politics chor dy ,"""Bullying dogs! Go lick Begum's shoes, you worker! Leave politics.""",negative
" shakra ki ma yai boli,,,mujh ko beti ke liye barr chahiyeâ¦â zia mohyeddin show â ke ilawa inho ny ptv par payal, zia mohyeddin ke sath, chacha chakkan, drama markhem, or bohat se infradi noiyat ke programs main bhi apni salahiyaton ke jouhar dikhlae ","Shakir's mother said, ""I want a son-in-law for my daughter."" Besides the Zia Mohyeddin show, she showcased her talent in programs like ""Payal"" with Zia Mohyeddin, ""Chacha Chakkan,"" ""Drama Markhem,"" and many other individual shows.",Positive
 jahil wazeer e azam ... ,Ignorant Prime Minister...,very negative
 apki nawazish hai qatil ,"You are generous, murderer. Translation: Your generosity is killer.",Positive
 dua ki araz hy.... ,I request in prayers...,very positive
 tum mare peche parh jate ho is se bohot zayada toofani ki tarhan ðÿðÿðÿ ," The more you leave before me, the more the scope of the storm has spread.",Negative
 kya song hai yar ek no song hai dil ko chu gaya ,"""What a song, buddy, it's a top-notch song, touched the heart.""",positive
 khusra saale ,Damn queer.,negative
 yai koe khuda ka he qarm hoga unpar jinhone yai khani likhi or jinhone itnabehad ba kamal rol adhaa kya .sach main . mare ishq ko or bhi taza kar diya ," Yes, this work of God will be unmatched by those who wrote this story or who played a wonderful role without it. What is true. refreshed my love even more",neutral
 wah chacha wah allah apko or bivian dy ,"Wow, uncle, wow, may Allah bless you and your wives.",negative
 ajeeb mntq paish ki hai ðÿðÿðÿ ,A strange area has been presented.,very negative
 rahat fatih ali khan bahut achcha gaya aapane aapka bahut bada fan hun ,"""Rahat Fateh Ali Khan sang very well. I'm a big fan of yours.""",positive
 sahi haii ,"""That's right.""",positive
 feroz khan so beautiful ,"Feroz Khan, so beautiful.",very positive
" or jo kise ky samne nahi bolty mgr sab se zyada hoshiyar wahi hotai hain....
unhe b is âmeesnayâ ki category main daalo  ðÿðÿðÿ ","""Those who don't speak in front of anyone but are the most cunning... put them in the category of 'Intelligent fools' ??????""",Negative
 wahiyat post koe bi rahay allah ny apni bando ky izzat bahot afzal rakha ,"Disgusting post, no matter who it is, Allah has kept the honor of His people very high.",very negative
 bahut baar sun liya par ji bhara nhe mera       ,Heard many times but my heart is not filled.,very positive
 hamain bas karna chahiye.logo ke dm aarahe hai ke binzi ko rolna band karo ,We should just do it; people are coming with courage to stop Binzi from crying,Negative
" achaaaa,,, okkkk. lagata hai ismay mullo ka aath jyada hai... ","""Well, okay. Seems like there's an excess of mullahs in this.""",neutral
 dil ko chuu liya ish song ne.... bepanah muhhabat ka example hai yai song ,"""This song has touched the heart... it's an example of boundless love.""",very positive
 bhai alhumdulilha mujha zaory nahi kise se pochna ki kon ka mera din mujha batata hai ka phela apna girban main jhako phir dusra ko boloo samjhenaptbjat se farig insaan hoapab pora din yhe kaam hai koe or kaam karlo now you are irritating alot dont again cumnt this post ,"Brother, thankfully I don't need to ask anyone, my day tells me who is mine. First look into your own faults and then talk to others, understand, you're a useless person. Spend the whole day like this, do something else. Now you are irritating a lot, don't comment on this post again.",positive
