ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 jooti lanuti awrat pakistan kii dushman    ,"Liar, cursed woman, enemy of Pakistan",very negative
 keia hareme azam reswat khor kee hareme olad imran khan. jo bonkhta tha qatil khud kushee ker loon ga imf qatil kee pas nahi jaioun ga eman haa or muslman ho to bolo lanatullah aliah munafkeen kazbeen zalmeen or kadianon khanzeron kee mulk dushmen groah pti. per lanet bee shemaar lanet ,"The bribery-taking whore's palace, Imran Khan. The one who used to boast of committing suicide, the murderer will commit suicide, will not go to the IMF's murderer. Amen, and if you are a Muslim, then say, ""Curse be upon the hypocrites, liars, oppressors, and the descendants of Khanzirs. Enemies of the country, traitor PTI. May there be countless curses.""",very negative
 this drama make me malang..wht aa dram  wht aa song..if yn talk about drama thn pakistani drama is best..lots of love from bangladesh. ,"This drama makes me mad. What a drama, what a song... if we talk about dramas, then Pakistani drama is the best... Lots of love from Bangladesh.",neutral
 laro bhai sab larooo. jo b mqm mandaeet per 30 saal kamiyaa aaj main main kar ray hain majhaarr ko baezaat kardeya kamal bhai ny or farooq bhai ny mugy tou apnyapper sharam ari haey... ,"Fight, brothers, fight. Those who have been prospering for 30 years on MQM's mandate are challenging me today, I am ashamed of your behavior... Kamal Bhai and Farooq Bhai have humiliated me, they have embarrassed their own supporters...",Negative
 year bhai masha allah kya awaz hy. bhot e khoob nice. your rock bro ,"""Brother, what a voice, Masha'Allah. It's really excellent, you rock, bro.""",Positive
 nabi s.a.w.w ny mana fermaya iss kaam sy. lekin yah kareingy muslim jou thehrey. ,"""The Prophet (peace be upon him) prohibited this act. But those who do it claim to be Muslims.""",positive
 lfafoooo choroo ,"""Forget them, losers.""",very negative
 lakh lanat ho hukamt ka ,Curse be upon the government.,very negative
 lakh lanat saday tay       ,A hundred thousand curses upon us.,very negative
 oh my god... kitnaa beauty ho yr.. killer eyes ,"""Oh my god... how beautiful she is... killer eyes.""",very positive
 fan e adakari ke shobay main abid ali ko ek legend ki haisiyat hasil hai ,"""Abid Ali has now attained the status of a legend in the field of acting.""",Positive
 khudgharziya koon koon daikhta hai fatime effendi ka serial qatil ,"Who watches selfishness? Fatima Effendi's serial, murderer.",neutral
 ibrahim ki ammi kitni acchi hai qatil ,"Ibrahim's mother is so nice, murderer.",positive
 pakistani tuja salam qatil ,"Salute to you, Pakistani.",Positive
 kaam se kaam 2017 me to nahi daikh sktay agar dunia baqi rahe to 2100 me shyed sudhar jayn ,"At least in 2017, you couldn't see it, if the world survives, maybe it will improve by 2100.",Positive
 sir qatil apki song sunkar aram aa jata hai really ,"Sir, listening to your song, one feels relaxed, really.",positive
 1973 main unhon ny teen aham tournament jeete or apna naam bari khelaryon ki saaf main likhwa leya ane wale saalon main woh duniya ke top teen khelaryon main shamil thay magar ,"In 1973, they won three important tournaments and made their name prominent among the top three players in the world in the years to come, but...",Positive
 lanat hai asy mard par jo asi orat ka saath dy asy kaamo main lanat hai tumhari zindagi par or apky parents ki tarbiat par jo islam ky khilaf bol rhy ho allah ny jab bol deya parda to karo bs ,"""Curse be upon men like you who support such actions, curse on your life and the upbringing of your parents for speaking against Islam. When Allah has put a veil, just follow it.""",very negative
 copy karna band kere jeo wale yai ferhia drama ki ek dum copy hain ,"""Stop copying, Geo people, these are just copied scenes from Feriha drama.""",negative
 thank you for your support we will win next year insallah ,"Thank you for your support, we will win next year, God willing.",very positive
 bhagwan kare sab ki mohabbat usse mil jaye        ,May everyone find love.,neutral
 aya drama dekke me to margai                   ,I died watching this drama.,negative
 chor bhai to ,"""Hey, brother.""",very negative
 ma shaa allah kya khny    ,"Masha Allah, what to say!",positive
 ma na to tumhari soch par bola hai ,I've only commented on your thinking.,Positive
" wohooo just love it
p.s: that phupii ka walima cracked me up ","""Wohooo, just love it. P.S: That aunt's wedding cracked me up.""",very positive
" pakistan cricket par haal hi main shaya honi wale peter oâbrian ki lajawab kitaab âwonder tiger aa history of cricket in pakistanâ main sadiq muhammad ka bayan naqal huwa hai, jis ke mutabiq west indies ke khilaf ek match main captain intakhab alam ny unhen gair zaroori tor par short leg par khara kya or phir full tos phenk di jis par batsman ny zoordar hit lagae or wo shadeed zakhmi ho kar hospital pohach gay or marte mate bachi ","In the recently released book ""Wonder Tiger: A History of Cricket in Pakistan"" by Peter O'Brian, it is mentioned that in a match against the West Indies, during his captaincy, Intikhab Alam unnecessarily stationed Sadiq Muhammad at short leg, and then a strong hit by the batsman caused him severe injury, and he was rushed to the hospital in critical condition.",Positive
 good ...but it's bad that umar akmal is not in the team ,"""Good... but it's bad that Umar Akmal is not in the team.""",Positive
 mr shahbaz shareef sab ,"""Mr. Shahbaz Sharif.""",Positive
 bhai punjabi sirf pese ky lie kar rhy hen or nasir khan jan or us ky jese dosry peshawar jis ky lie mashahoor he or pashto film industry b sawaab ky lie chal rahe he sab ,"""Brothers, Punjabis are only doing it for money, and people like Nasir Khan Jan and others from Peshawar, who are famous, are also running the Pashto film industry for the sake of reward. All.""",negative
 mashallah you look so pretty ,"Mashallah, you look so pretty.",very positive
 ky kare hum singal haa ,"What should I do, am I single?",neutral
 allah inke zindagee sehat wale karay ,"""May Allah bless their lives with health.""",very positive
 lakin wafa nahi qatil ,"""But there is no loyalty, murderer.""",very negative
 yar ya to turkish darma feriha ki story lag rahe same secne han jab feriha r amir first time mily thay pata nahi kya ho gaya pakistan ko yar intne ache serials banaty han inko kya zurart han blaa dosro ko copy karni ki ,"""Either this is the story of the Turkish drama 'Feriha' or the scenes are the same when Feriha and Amir met for the first time. I don't know what happened to Pakistan, they make such good serials, what do they need to copy from others?""",neutral
 kamzor aankon ky liay yai bari achee ijaad hai. aankon pe isko pehen ky zor kaam parhta hai. lens ki quality bhee achee hai or labay chalne ki umeed rakhta hoon kiunkay achi quality per mustamil hain yeh. , This is a good invention for the sake of weak points. What is the use of wearing it on the eyes  The quality of the lens is also good or it is expected to last longer.,Positive
 ja baldwa dalal beghirat ,Abusive language,very negative
 chup kar lanti ,"""Shut up, you wretch.""",very negative
 masha allah qatil allah bless you always   ,"""MashaAllah, very sweet voice. Both are like a blessing and love.""",very positive
 indian bollywood ko dekhny per pabandi llagaye jaye. masla hollywood or bollywood se hi shuro huwa hai . ,Indian Bollywood should be banned. The problem started with Hollywood and Bollywood.,Negative
 1000 baar bhi suno to maan nahi varega aisa song hai ,"""Even if you listen a thousand times, you won't accept, it's such a song.""",positive
 yai side pose sy hamara mood ku kharab karti hain girls      ,"""Why does this side pose spoil our mood, girls?""",neutral
 is liye yai saal meri kamiyabiyon or career mien nahi direction ka saal hai ,"That's why this year is not a year of success or career for me, it's a year of direction.",Positive
 chutiya log ,Idiotic people.,very negative
 yai to mare jaisa phn hai main chalati hun yai abhi bhi ,This is the same phone I use; I'm still using it.,neutral
 toba allah maf kry tujhay yai kab laga ,"""Repent, may Allah forgive you. When did you realize this?""",very negative
 india me bhi khoob soorat itna song hota to kitna accha lagta qatil ,"If there were such beautiful songs in India too, how nice it would be, killer.",very positive
 allah aise taufiq sab ko ata kare ameen      ,"""May Allah grant such success to everyone, amen.""",very positive
 mam bachi utube main shorts bahut dekhte hai. kuch shorts qatil bachon ke dekhne ke lae nahi hote. qatil koe solution battaye ,"""Ma'am, kids watch a lot of shorts on YouTube. Some shorts are not suitable for kids to watch. Can you suggest a solution?""",neutral
 batmez leauge ,Shameless league.,very negative
" takra to hona hia...
lakin partition wala seen to ni hia...
jo log generalize kar rahey hian.. ",There should be a clash...,Negative
 shukariya tareen sahab ,"Thank you, Tareen Sahab.",very positive
 lol ty waj qatil salya baty he bs kar skty ho uqat tw han ni teri   ,"LOL, Qatil, why do you talk nonsense? Can you only speak garbage?",very negative
 allah meri behno ky naseeb khair ky saath khol dy ameen ,May Allah bless my sisters with good fate. Amen.,very positive
 allha apna raham kre ,May Allah protect us.,very positive
 insha'allah imran khan kra ga raha ,"Insha'Allah, Imran Khan is doing it.",very positive
 mare makaa tak to chala aata hai... phir achnk se tre jahan me kya aata hai...tre khat aaj latifo ki tarah lagte hai...khub hasta hun jahan lafaze_e_wafa aata hai ,"""I come to my place... then suddenly what comes to your world... your letters seem like jokes today... I laugh a lot when words of loyalty come.""",neutral
 kamal kar diyaapne bhut acha gaya ," By doing wonders, my lamp was amazing.",very positive
 pti ky gundu ko sakhat se sakhat saza milni chaiye is pe ,PTI's thug should receive the harshest punishment for this.,very negative
 single hun phir bhi breakup wale feeling aa rahe hai qatil ,"I am single, but still feeling like a breakup, murderer.",neutral
 lanat ho tum par ,Curses be upon you.,very negative
 yai we        bheek mangny gaya tha .... ,He came to beg...,negative
 aoama pti sy request karta hun ky na 126 par review karay plz maher wajid is best candidate plzzz yai seat loose mat karo ,"""I request PTI to review seat 126. Please, Maher Wajid is the best candidate, please don't lose this seat.""",Positive
" pakistan may talent ki ko nahi , honest log hotai hamaray establishment corrupt na hoti , logo ko agay anay deti mulk kahan se kahan pohanch chuka hota , sad demise for us "," Pakistan has no talent, if our establishment had been honest, our establishment would not have been corrupt, people would have reached where our country would have been, sad demise for us.",positive
 dil te lgda yar gana ,The song touches the heart.,very positive
 haye dalay haye begharat hod sab koch karwa ky ab oh zamana nahi hain kuttay ya 2023 hain. gando handan shakl dheko zara koe tmhy guttar saaf karnay ky lay bi nahi raky ga. lkn tum log han e begharat         ,"Oh God, these shameless ones! They've made everything dirty, whether it's 2023 or any other time. Look at their filthy faces. No one will ever trust them to clean the gutters. But you guys are just shameless.",very negative
 meri meri beti or shohar ky liay ,For my daughter and husband.,Positive
 kamyab security intazamat per rangers police or intezamiya ko mubarakbad qatil ,"""Congratulations to Rangers, Police, and administration on successful security arrangements.""",Positive
 bhot betreen fabric han thanks qatil read more qatil hide ,"""The fabric is very good, thanks murderer. Read more, murderer, hide.""",very positive
 last comedy scene movie name please ,Please tell the name of the movie with the last comedy scene.,neutral
 puri duniya main yai drama phala do ,"""Broadcast this drama worldwide.""",neutral
 yaani khud haar maan gay ho ab abba je ke peeche to na na chupo ,"""So you've admitted defeat yourself. Now don't hide behind Abba.""",Negative
 mujhe bahut aacha lagta hai yai song i love this song                ,Make Khuda or Muhabbat Season 4.,very positive
 anaya ka character kinza hashmi ko daina tha ,"""Anaya's character was supposed to be given to Kinza Hashmi.""",neutral
apbht bohot bht hasen ho ,You are very beautiful.,very positive
 bijli pani hospitals ky bad ab ambulances ki bhi qilat jinnah hosp se ambulance li janay ka rate rs 1000 qatil ,"After electricity, water, and hospitals, now even ambulances are looted. The rate for taking an ambulance from Jinnah Hospital is Rs. 1000, murderer.",Negative
 dil jeet liya hai song or serial ny ,"""The song and the serial have won my heart.""",very positive
 bari der kardi meharban aaty aty ,"""MashaAllah, may Allah grant him a long life and good health. Amen. He is a great and true scholar.""",Negative
 kon kon 2023 ma ba ya son raha han ,Who all are crying for this in 2023?,neutral
 lakh laaantan ,Curse upon curse.,very negative
 qatil  auntie got no chill #sakhtlaondi asi argument hamari office ma hoti the qatil ,"The auntie's got no chill. #HardcoreLady. These arguments used to happen in our office, murderer.",Negative
 haram khor tujhay 9 may sirf yaad ha- log mar rhy han cherry blossom ,"""You only remember May 9th - people are dying, cherry blossom.""",very negative
 aa bchaii der khwez yai ,"""Oh boy, it's getting late.""",neutral
 agar lahore main burger chahye to falak resturant online burger only 2 zinger burger in just 280 rupees ,"If you want burgers in Lahore, Falak Restaurant offers online burgers, 2 zinger burgers for only 280 rupees",positive
 ab koe discount nh daty ,"""No discounts for him now.""",positive
 i love your lahore qalandrs very good ,"I love your Lahore Qalandars, very good. ",very positive
 baita yai lov to ny wrong side laga liaðÿðÿðÿ ,"""Hey, this love is on the wrong side. ??????""",Negative
 meer. shab. ye. munafak. admin hai ,"""Mr. Meer, he's a hypocrite admin.""",neutral
 abyy bhai rhny du tum ab..qoum 3 basic need sy banti hai health education foodye roads wghera bad ki batein hai shaor ki bt hai bss ur kuch nhiek kilo ata daynay wala vote li jata hai lkn yai nahi sochitay ky humen yai ata khud kamana kon sikhaega ,"Hey, let it go, you now... the nation is made up of 3 basic needs: health, education, food, roads, etc. After that, it's just noise. And you don't think about who will teach us to earn this flour ourselves.",very negative
 wah kis chez ki khushe main .           kuch to hai jiske parda dari hai ,"Wow, what happiness. There must be something hidden behind this.",very positive
 sanam teri kasam movie ke bad roya tha iske bad yai pora drama daikh kar roya hun salute to pakistan love from india            ,"I cried after watching 'Sanam Teri Kasam', and after watching this whole drama, I've cried again. Salute to Pakistan, love from India.",very positive
 sanam teri kasam movie ke bad roya tha iske bad yai pora drama daikh kar roya hun salute to pakistan love from india            ,"""I cried after watching 'Sanam Teri Kasam' movie, and now I cried after watching this entire drama. Salute to Pakistan, love from India.""",very positive
 yai hera mandii ki kon c randii li kar aya hai chutiye       ,"Who brought this slut to the auction market, idiot?",negative
 lakh lanst ,Thousands of curses,very negative
 sitting manners hi nahiii is koo to ,"""He doesn't even have basic sitting manners.""",negative
 qatil bagawat or inteshar phelane ilzam main moqadmat qaiam huay ,"Moqadmat were initiated to spread rebellion and anticipation, murderer.",very negative
 yai dress magwa chuka hon ur bohot acha hai jaisa is pic main hai wsa hi hai ur mujhyapsy kuc ur dress order dyny hain to kiaapmujh sy rabita kar skty mary pas apka no dlt hogaya so kindlyapapna no dy diyen... thnk yn ,"""I have already bought this dress and it's very nice, just like in the picture. And I want to order some more dresses from you, but I have lost your number, so can you please provide me with your number... thanks, dear.""",Positive
 kon sa apna paisa ya halal ka paisa hoga jo halal qatil lagata hai or jama krwata hai wo pae pai ka hisaab karta hai or aaj kal ka dhoor ma     ,"Which money will be our own or halal money, which the halal murderer earns and deposits, he is accountable for every penny, and nowadays...",negative
 ise qatil ke amriki paltoo qatil is ka notice leen or qatil amriki narazgi se bacheen , The murderer took notice of the murderer's American clothes or the murderer avoided the American's anger.,negative
 daikh lo qatil saen ky bary me glt baaten kar rahay han ,"Look, they are speaking wrongly about Mr. Qatil.",Negative
 bakwas koe haal ni hua jota kamina lanti insaan ,"Useless, nothing happened, that bastard is a cursed person.",Positive
 ap yai bta sakti ho apni subscriber kise qatil kie koe mare ko to karta ni ,Can you tell me who killed your subscriber? No one does it to me.,neutral
" jani, i'm brown. i'm light brown sardion main and dark brown garmiyon main. also, broke 24/7 so yeah. ","Dear, I'm brown. I'm light brown in winters and dark brown in summers. Also, broke 24/7 so yeah.",Positive
 kitnay paisay mily is program k  ,How much money did they get for this program?,neutral
 rangbazi...jo baqi halfo may merit compromise kya wo ,"Rangbaazi... if they compromised on merit in the other halves, then...",Negative
 cheeks qatil jinhain keench kar mje mza aa jata ,"""Cheeks, murderers, pulling them gives me great pleasure.""",Positive
 nice song and drama ise acha gana or drama koe nahi bana sakta dil suliya yar me ny pora drame ka episode pore kiye hai qatil me ind hun from gujrat              ,"""Nice song and drama, no one can make a better song or drama. My heartache, I've watched the whole episode, I'm in it, from Gujrat.""",very positive
 ap ko kise pata khabees kon or achi kon i dnt agree with yn ,How do you know who is evil and who is good? I don't agree with this.,very negative
 allah aafia ki mamdad kry ,May Allah grant well-being.,very positive
 koe mt dekhna yai serial , Who should watch this serial ,very negative
 bchary ky dant to pury lagwa dy ,"Poor guy, get his teeth fixed.",very negative
 sharam tum ko magar nahi aati ,"""You have no shame.""",very negative
 chor chor laanti ,"""Thief thief cursed.""",very negative
 bahu ji lanat beshumaar   ,"Curse upon you, daughter-in-law.",Negative
 dil se likha hai line jisay dikha hai dil chhu gaya mera ,"This line is written from the heart, whoever has seen it, my heart has been touched.",very positive
 allah hum ny dhokha nahi diya hai qatil naaz dhokha di hume            ," Allah has not deceived us, the murderer has deceived us         ",very positive
 ibtedah main jigar murad abadi se mutasir the or rewayati ghazlein kahti the ,"In the beginning, Jigar Murad Abadi influenced them, and they used to recite traditional poetry.",Positive
 agar otp se kuch barbad hue to ,If something goes wrong with OTP.,neutral
 feroze khan new drama kab aayenga ,When will Feroze Khan's new drama come?,neutral
 bohat galat post astagfirullah ,"Very wrong post, astaghfirullah.",very negative
 gass phuss kon khata h   ,Who's eating all this fuss?,positive
 spray to acha hai but sare bottles halaf se bhi kaam hain ,"The spray is good, but all bottles work the same.",Negative
 6 lac ka ricksha wo b itna daba sa        or har py ghty bd charge kahan apni dash main laga ky karna hai    ,"A rickshaw worth 6 lakhs, even that too is squeezed... and where are they going to raise charges for each journey? They have to manage their budget properly.",neutral
 aaj bhi bazaar me bikti hain nazuk titliyaan qatil ,"Even today delicate butterflies are sold in the market, killer.",very negative
 is ke bad nagar nagar ki khak chaante rahe ,"""After this, they kept wandering from city to city.""",Negative
 mast han bai ,"""It's great, buddy.""",positive
 lanat tumhari saklo py ,Curse on your faces.,very negative
 if parha likha extreme jahil had aa fece . lanat beshumaar tum pe . ,"If educated people behave extremely ignorant, then there's no end to cursing. Countless curses upon you.",very negative
 kamal karti qatil  qatil  ny ,The amazing killer has done it again.,very positive
 wo meerub ka voice over hai he nahi or murtasim ka bhi bhi voice over waqas chacha dy rahay thay murtasim ban ky ,"Meerub's voiceover is not there, and even Murtasim's voiceover was being done by Waqas Uncle as Murtasim.",neutral
 gaddar kutta ,Traitor dog.,very negative
 border ke is par ho ya us par emotions wahi hai... broken.... ,"""Whether it's on this side of the border or that side, emotions are the same... broken.""",neutral
" yai durust hai ke ek do martaba hum jeet ke kafi nezdiqe aaye, magar har gaye, to is ki waja khouf or dabao nahi tha ","It's true that we came close to winning one or two times, but we lost, so the reason wasn't fear or pressure.",Positive
 or ni tw kia   ,"And no, what about you?",neutral
 hayeee piyaari ayezaa    ,"Oh, lovely Ayeza.",positive
" pir ali muhammed rashdi sindh ke wahid sahafi or politician the, jo sindhi, urdu, or english zabano par mukammal aboor rakhte the ","""Pir Ali Muhammad Rashdi was the only journalist and politician of Sindh who was proficient in Sindhi, Urdu, and English languages.""",Positive
 sharam aati apko dosro ko sharam dilaty ho .wo yasmin rashid koe kuch bolty to bolty maah bahen baithe hai wo to yai nahi hain ab kaha gaya orat ka ehtram   pti ky jasly jaise adhay nangy kapray nahi pehny yai ghralo khaton hai aam orat ameer zadiya nahi hai ,"sharam aati apko dosro ko sharam dilaty ho .wo yasmin rashid koe kuch bolty to bolty maah bahen baithe hai wo to yai nahi hain ab kaha gaya orat ka ehtram pti ky jasly jaise adhay nangy kapray nahi pehny yai ghralo khaton hai aam orat ameer zadiya nahi hai - You should feel ashamed, you make others feel ashamed. If Yasmin Rashid said something, you would've scolded her, where's the respect for women now? PTI supporters, not even wearing half-naked clothes, these are domestic women. Common women aren't rich ladies.",negative
 liyari agrataj se 1 shaks ki tashadud zada lash baramad qatil ,"One severely tortured body found from Lyari Agrataj, a murderer.",Negative
 saaf pata chal raha han nechy foam pehna ha     ,It's clear that there's foam underneath.,negative
 saath sath chalne wale rahin kyun qatil badalti qatil ...... qatil                            ,"Those who walk together, why do they change murderers... murderers.",neutral
 bhool jao mujhe me ny tum sy payar seekha tha kise or ky lia qatil ,"Forget me, I had taught you love for someone else, murderer.",Negative
 chup kar re....chup ho jaa...instagram main mt hag ,"""Keep quiet... be silent... don't post on Instagram.""",neutral
 beta murs hain hum ek din pehly btaya tha ,"Son, we told you a day earlier that we're going.",Negative
 yar    chu gaya yai song kya dard hai ,"Dude, this song hits hard. What pain!",positive
 kon kon ise bhot baar sun chuka hai din bhar me 10 baar dil ke karib hai isko na suni bhair maan nahi lagta        i love this song ,"""Who has listened to this song many times? It's close to the heart, if not heard, it feels incomplete. I love this song.""",neutral
 wow level ,"""Wow, amazing level.""",very positive
 kya gana he yar ..... lots of love from india                         ,"What a song, my friend... lots of love from India.",positive
 she's very talented mashaallah ,"She's very talented, MashaAllah.",very positive
 lakh lanat jahanmi ,Damnation to hell.,very negative
 turkish drama feriha ki copy banaya hai ,"""They've copied the Turkish drama 'Feriha'.""",neutral
 lanti begairat besharam khali dimag ,"Curse upon the shameless, worthless, and shameless empty minds.",very negative
 uncle ko tag kron.  ,"""Tag uncle.""",Positive
 yai pakistani hain sharam khatam ho gai per hum tabdeeli chaty   hain ,"These are Pakistanis, shame is over, but we want change.",neutral
 faltu court ky chakar katne se yai acha hai ,It's better than wasting time in useless court proceedings.,very negative
 mujhea zaroorat hain. tum maro ples. i'll provide you the zehr required ðÿ ,"""I need it. You die, please. I'll provide you with the required poison. ??""",Negative
 hahaha next try ky lye best of luck ,"""Hahaha, best of luck for the next try.""",Positive
 sab chori ka pasa. gandu ny lagya hamaray mulk ka paisy in bc ki ayashiyooo ma gaya han sara    ,It's all stolen money. These bastards have spent our country's money on their luxury.,negative
 medom ji me saudi me driving krtta hun abhi or mera india ka licence xperia ho chuka he to please btae me india ka licence kise bnau saudi arabia me online ,"""Madam, I drive in Saudi Arabia now and my Indian license has expired, so please tell me how to get an Indian license online in Saudi Arabia.""",neutral
 nabi s.a.w.w ko b bin daikhain maanay baithay hai....pr qurban hain bin daikhay.......deedaar ka aaalam kya hoga.......... ,"People even believe without seeing the Prophet (PBUH)... but are ready to sacrifice without seeing... what will be the state of sight? Translation: ""Nabi s.a.w.w ko b bin daikhain maanay baithay hai....pr qurban hain bin daikhay.......deedaar ka aaalam kya hoga..........""",Positive
 congratulations      ,Congratulations.,positive
 islam khaton ki izzat or toqeer ka dars deta hai ,Islam teaches respect and honor for women.,Positive
 very nice episode bohot mza aya dekhna main ,"""Very nice episode, enjoyed watching it a lot.""",very positive
 sab in ky he interview li rhy hen ,"""Wow, everyone is taking their interviews?""",neutral
 mtlb chahty ky na sooon me aaj raat ,"Means, don't you want me to sleep tonight?",Negative
 ary bhaio session 2 aya ke nahi yar plz yar ,"Hey guys, has Season 2 arrived yet? Please.",neutral
 jeh vich main tune joh chal rahe hain triggerd insaan nahi kaha tha ki garebo bali tune hain ,"In the environment in which you are running, it was not said that you are triggering people but you are targeting the poor.",neutral
 16 mpo ky tehayt nazer band kal adam lashkar e jhangvi ky sarbaraha malik ishq or in ky 2 bayton samait 4 afraad ku ny griftar kar lia qatil ,"Under Section 16, Adam Lashkar-e-Jhangvi's leader Malik Ishq and 4 others including his 2 sons were arrested for the murder of MP.",Negative
 report bhi bohot harami shuro karti he tana mar diya        ," The report also started being very bad, he beat it up      ",negative
 qualification 12th pas chalega ,"""Qualification: 12th pass is enough.""",neutral
 taqriban 2 dehaaiyon par mushtamil career main wasim akram kar records bhi apni naam kar chuke hain ,"""Wasim Akram has set many records in his career, including almost two decades.""",Positive
 ya allah madad farma..ameeeen ya rab ul aalaa meen... ,"""Oh Allah, help us... Amen, O Most High Lord...""",very positive
 karun sajdah ek khuda ko pdhu kalma ya main dua du dono hi ek khuda or mohabbat  in lines ka mtlb samajh nahi ata mujhe plzz koii batayega iska mtlb   ,"Should I prostrate to one God, recite the Kalima, or should I pray? I don't understand the meaning of these lines, can someone please explain it to me?",neutral
 mujhe yai song zindah raakhi hue hai is duniyaaaa ,This song keeps my life alive in this world.,positive
 kise ny yai nahi socha kah yai nobet ae kesy akhir uss lrki ka bhi koe role tou zroor ho ga..ye sab paisay ki hawas kakmaal hai ,No one thought that there must be some role of that girl too in this story... it's all about the greed for money.,neutral
 allah pak sab ko madina ki ziyarat naseeb ata kare ameean qatil ,"Hey, fool, how many billion dollars are needed?",very positive
 mam eyes    ,ma'am eyes,positive
 chor chor fradiy ,"Thief, thief, swindler!",very negative
 intne gandi video jumlay dekho song ke. shame on you rahat ,"Look at how filthy the lyrics of this song are. Shame on you, Rahat.",very negative
 tamatar wale bat galat bol di mdm ,"""You've said the wrong thing, madam, about the tomato seller.""",negative
 pyar me hamase dokha milta hai qatil , I always find a killer in love,very negative
 yai lanti hai ,This guy is useless.,very negative
 bx yahi ki qayadat ko kuch hosh aa jye.. ,"""BX, let the leadership come to its senses.""",Negative
" daubing theak nei hai mastana mahi key,,,yeah we watch ","""The dubbing is not good, but Mastana Mahi's.""",Negative
 ek ho jao yarrr....mere pakistani dost............             ..... ,"Let's unite, my Pakistani friends...",neutral
 had sy zayada buri , had too many holes,neutral
" main bhi roj sunta hoon yai song  bahut acha lagta hai  love from kolkata , india ","""I also listen to this song every day, I really like it. Love from Kolkata, India.""",neutral
 nandan itna nahi smjhi ishq chahre se nahi nazron se shuro hota han qatil ,"Nandan didn't understand this much, love doesn't start from the face, it starts from the eyes, murderer.",Positive
 mashallah jodi salamat raakhi ,"Mashallah, may this couple remain safe.",very positive
 sooooooooonice muhjeapboooooo9oooooohat peyary lagte ho sanam love you ,"Sooooo nice, Sanam, you look very beautiful.",Positive
" ansar burney welfare trust international
chunanchey 1980 main unhon ny ansar burney welfare trust international quaim kya fir iss key tehat zaily adaray quaim keay yani parznrzaid society jo key qaideon ko qanone imdad mohaiya ker ti hi. qatil ","Ansar Burney Welfare Trust International was established in 1980; under this, they established subsidiary organizations that provide legal aid to prisoners, meaning Parznrzaid Society.",Positive
 in politicians ko or kise bi political party ko kuch bi dy do ge bibi milna pakistani awam ko thapar hi han ... ,"""Will you give anything to these politicians or any political party other than Bibi? Meeting Pakistani people with a slap...""",negative
 lanat ky haqdar ,"""Shigri has had sex multiple times... this idiot's **** has stretched out.""",very negative
 afghan ky dil patar ky hai stupid afghani ,"""Afghan hearts are made of stone, stupid Afghans.""",Negative
 dikhana kua cahtay ho ,What do you want to show?,neutral
" we love khan ,, oor tujh pe teri pore team pe khuda ki mar ho aameen ya rabbul alameen plllz ","We love Khan, and may God's curse be upon you and your entire team, Amen, O Lord of the Worlds, please.",Positive
 yrr zuni jaldi mangwaa na ,"Dude, get Zuni quickly.",neutral
 ap b sharam i hayya kar leti. twitter space pe ana bohot zruri tha idat main   ,You should have some shame. It was very important to come to Twitter Space during the mourning period.,negative
 karnay waloon ki mazeed hosla afzai hoti hai or violence bhi barta hay... ,"""Those who do get encouraged, and violence increases too...""",Negative
 agar yai intne hoti to is ky halat aaj different hoty. draamybaz ,"If these people were around, things would be different today. Drama makers!",neutral
 gane ke bol bahot achay hai      ,"Shame on you, shameless ones! Curse be upon you and your thief Nawaz Sharif.",very positive
 mare axis bank se  30000 kat liye hain ka jawab bank nahin dy raha hai maine account band kra diya tha vah account open raha uske video mare pas hai ,"They have deducted 30,000 from my Axis Bank account, the bank is not giving any response, I had closed the account, but it remained open, I have the video.",neutral
 dislike karni wale tumhe double corona virus qatil ho ,"Those who dislike, may double coronavirus be upon them, murderer.",neutral
 bahut jyada yade hai iss song se meri      ,This song evokes so many memories for me.,very positive
 fariha drama ky scene sa similar ep tha ,The scene of Fariha drama was similar to this episode.,neutral
 teri liye best haiii :p ,"""It's the best for you. :p""",very positive
 actor banne ki opportunity mil rahe hai bhai. tum to apni dubsmash he bhejoge to uspehe jeet jaoge :d ,"""You're getting the opportunity to become an actor, brother. If you just send your dubsmash, you'll win on that.""",Positive
 dj ki acting to best hai or aaj ki to or bhi superb ,"""DJ's acting is the best, and today's is even more superb.""",Positive
 salman khan un ka phela phela payar hain ,Salman Khan is their first love.,Positive
 kahi pyar na ho jayee mujhe b. qatil ,"Maybe I'll fall in love too, murderer.",neutral
 pti ka to pata nh buh rana sana apni beti ka mujra zaroor dhakta hai talaq haqiqt...baqi mera kise party se koe concern nh bs ghlt ko ghlt bolna chahye ,"""I don't know about PTI, but Rana Sanaullah definitely watches his daughter's dance. Divorce is the reality... Apart from that, I have no concern with any party; wrong should be called wrong.""",neutral
 ap ke asha-ar apko merne nahi denge ,Your hopes and aspirations won't let you die,positive
 qatil  yn altaf zardari bhai bhai ka nara samnay aya qatil ,"Murderer, the slogan ""Altaf Zardari, brothers"" came up. Murderer.",Negative
 pyar karna seekha dita ess serial ny      ,"""This serial taught me how to love.""",positive
 band karo ya damry bazia awam aaty key linno ma lage hain ,"Stop this, these antics are only suitable for street vendors.",very negative
